image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
5f61d6ddedc01_b.jpg,,anindiaabbottcom anec, 1001606,,,,"
",0.25959229469299316,1.1359572410583496,0.27199673652648926,1.4471681118011475,1.7191648483276367,0.867568345,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427571803172e60c-7a9c-11ec-b8cb-4f0a43030f1f__5f3d228416074_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427571963b439a5a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6ddedc01_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427571963b439a5a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6ddedc01_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571963b439a5a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6ddedc01_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5f61d6df087e1_b.jpg,,wecare.anindiaabbott.com,,,0 ,,"
",0.1861419677734375,1.4286017417907715,1.125687837600708,1.6604435443878174,2.7861313819885254,0.854723216,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fbcffbf3bec2_b.jpg,22720926000617,rajgharanafoods20g,91 8307318780,500 gm,500 ,,"
",0.27943968772888184,0.4174227714538574,1.7170729637145996,0.7541389465332031,2.4712119102478027,0.863759948,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572033f0a9990-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffbf3bec2_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572033f0a9990-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffbf3bec2_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572033f0a9990-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffbf3bec2_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572033f0a9990-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffbf3bec2_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572033f0a9990-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffbf3bec2_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fbcffc036af8_b.jpg,22720926000617,rajgharanafoods20g Qailtom,91 8307318780,1 Kg,1 ,,"
",0.5320582389831543,0.8139204978942871,2.7239644527435303,1.4431452751159668,4.167109727859497,0.967741936,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275720641355962-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffc036af8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275720641355962-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffc036af8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275720641355962-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffc036af8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275720641355962-7a9c-11ec-b8cb-4f0a43030f1f__5fbcffc036af8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fbd0015042dc_b.jpg,22720926000617,20gmaLcon Wrile,91 8307318780,500 gm,500 ,,"
",0.5644822120666504,0.9996726512908936,3.49695086479187,1.6000399589538574,5.0969908237457275,0.946618325,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642757212444a4c5c-7a9c-11ec-b8cb-4f0a43030f1f__5fbd0015042dc_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642757212444a4c5c-7a9c-11ec-b8cb-4f0a43030f1f__5fbd0015042dc_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642757212444a4c5c-7a9c-11ec-b8cb-4f0a43030f1f__5fbd0015042dc_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757212444a4c5c-7a9c-11ec-b8cb-4f0a43030f1f__5fbd0015042dc_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fbd002714bc7_b.jpg,,rajgharanafoods20gmait com,91 8307318780,1Kg,6 ,6 MOnth,"
",0.7040469646453857,1.1365375518798828,2.796069622039795,1.9607036113739014,4.756773233413696,0.916569318,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fbd004f22838_b.jpg,,Prigharanaoods20g,4918807318780,,6 ,,"
",0.2621760368347168,0.33031511306762695,1.3490896224975586,0.6476500034332275,1.9967396259307861,0.857894557,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275722049233edc-7a9c-11ec-b8cb-4f0a43030f1f__5fbd004f22838_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275722049233edc-7a9c-11ec-b8cb-4f0a43030f1f__5fbd004f22838_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5fc9c999ded70_b.jpg,,,166 6121,1kg,2 ,,"
",0.5224428176879883,1.7771408557891846,1.6508057117462158,2.344325542449951,3.995131254196167,0.877706696,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b3.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b4.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572164704d3fe-7a9c-11ec-b8cb-4f0a43030f1f__5fbd002714bc7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
5ff935e405d6e_b.jpg,,,,,,,"
",0.20459556579589844,0.5371239185333252,0.3739187717437744,0.7928366661071777,1.1667554378509521,0.901632397,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b3.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b4.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572224a9fc960-7a9c-11ec-b8cb-4f0a43030f1f__5fc9c999ded70_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427571993ce9179a-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6df087e1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572254c5f829a-7a9c-11ec-b8cb-4f0a43030f1f__5ff935e405d6e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
601451332f74e_b.jpg,10012011000168,,1800 108 1947,400g,400,,"
",0.18908381462097168,0.8871989250183105,0.6380436420440674,1.1230063438415527,1.7610499858856201,0.878344262,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572254c5f829a-7a9c-11ec-b8cb-4f0a43030f1f__5ff935e405d6e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757189371e178e-7a9c-11ec-b8cb-4f0a43030f1f__5f61d6d3ae5aa_b.jpg']
6017aa6346dcf_b.jpg,,,,,,,"
",0.1641092300415039,0.5756123065948486,0.22568368911743164,0.777705192565918,1.0033888816833496,0.914557766,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572284e3ee92a-7a9c-11ec-b8cb-4f0a43030f1f__6017aa6346dcf_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572254c5f829a-7a9c-11ec-b8cb-4f0a43030f1f__5ff935e405d6e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572284e3ee92a-7a9c-11ec-b8cb-4f0a43030f1f__6017aa6346dcf_b.jpg']
6017c688dc45f_b.jpg,,,,,,,"
",0.3535146713256836,0.9208250045776367,0.30008411407470703,1.3155124187469482,1.6155965328216553,0.898381231,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572304efd5d7e-7a9c-11ec-b8cb-4f0a43030f1f__6017c688dc45f_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572274d4fb7ba-7a9c-11ec-b8cb-4f0a43030f1f__601451332f74e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572254c5f829a-7a9c-11ec-b8cb-4f0a43030f1f__5ff935e405d6e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572304efd5d7e-7a9c-11ec-b8cb-4f0a43030f1f__6017c688dc45f_b.jpg']
6017c68b897c1_b.jpg,70013013000637,, 0334004,,02844,TWELVE MONTH,"
",0.36980462074279785,2.112419366836548,0.3401644229888916,2.574208974838257,2.9143733978271484,0.932257306,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572254c5f829a-7a9c-11ec-b8cb-4f0a43030f1f__5ff935e405d6e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572315011d320-7a9c-11ec-b8cb-4f0a43030f1f__6017c68b897c1_b.jpg']
6017c68c3e16e_b.jpg,70012051000477,, 0334004,100 g,100 ,TWELVEMONTH,"
",0.29146862030029297,2.015397071838379,0.32123684883117676,2.358006715774536,2.679243564605713,0.868797141,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c690932d7_b.jpg,10013013000637,OMSUNRISE.COIN, 0334004,50 g,50 ,TWELVE MONTH,"
",0.30074501037597656,1.4575278759002686,0.3031303882598877,1.811558485031128,2.1146888732910156,0.862399098,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642757237539aa10c-7a9c-11ec-b8cb-4f0a43030f1f__6017c690932d7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642757237539aa10c-7a9c-11ec-b8cb-4f0a43030f1f__6017c690932d7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642757237539aa10c-7a9c-11ec-b8cb-4f0a43030f1f__6017c690932d7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642757237539aa10c-7a9c-11ec-b8cb-4f0a43030f1f__6017c690932d7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757237539aa10c-7a9c-11ec-b8cb-4f0a43030f1f__6017c690932d7_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c691123f0_b.jpg,10013013000637,OMSUNRISECOIN, 0334004,100 g,100,TWELVE MONTH,"
",0.3408844470977783,2.257336378097534,0.33277320861816406,2.6615240573883057,2.9942972660064697,0.887637171,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275724054ff138e-7a9c-11ec-b8cb-4f0a43030f1f__6017c691123f0_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c910cd661_b.jpg,70013073000637,OMSUNRISE CO.IN, 0334004,,100,TWELVE MONTH,"
",0.18632221221923828,1.9773175716400146,0.33621692657470703,2.2255215644836426,2.5617384910583496,0.851589894,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275724356e4d468-7a9c-11ec-b8cb-4f0a43030f1f__6017c910cd661_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275724356e4d468-7a9c-11ec-b8cb-4f0a43030f1f__6017c910cd661_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275724356e4d468-7a9c-11ec-b8cb-4f0a43030f1f__6017c910cd661_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275724356e4d468-7a9c-11ec-b8cb-4f0a43030f1f__6017c910cd661_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275724356e4d468-7a9c-11ec-b8cb-4f0a43030f1f__6017c910cd661_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c9128841e_b.jpg,70073073000637,OMSUNRISECOIN, 0334004,100 g,400,,"
",0.3713498115539551,1.648754358291626,0.5706243515014648,2.07033109664917,2.6409554481506348,0.883097217,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275724658c045b0-7a9c-11ec-b8cb-4f0a43030f1f__6017c9128841e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c913a07e5_b.jpg,10013013000637,, 0334004,50 g,50 ,TWELVE MONTH,"
",0.23058009147644043,1.1800878047943115,0.26354479789733887,1.4941799640655518,1.7577247619628906,0.879621796,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572485a3d796c-7a9c-11ec-b8cb-4f0a43030f1f__6017c913a07e5_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572485a3d796c-7a9c-11ec-b8cb-4f0a43030f1f__6017c913a07e5_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572485a3d796c-7a9c-11ec-b8cb-4f0a43030f1f__6017c913a07e5_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572485a3d796c-7a9c-11ec-b8cb-4f0a43030f1f__6017c913a07e5_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572485a3d796c-7a9c-11ec-b8cb-4f0a43030f1f__6017c913a07e5_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
